API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-127-32888,4212732888,42-127-32888-02,421273288802,42-127-32888-02-00,42127328880200,840420002611851,840421006766000,42-127-32888,SE,,1,RHODES - STATE 1H,US,TX,DIMMIT,160896,RHODES - STATE,REPUBLIC RESOURCES INC.,REPUBLIC RESOURCES  LLC.,U.S. HORIZONTAL DEVELOPMENT CORP,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),GAS,GAS,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1990-07-01,28.470235,-99.860341,28.462841,-99.854061,6915,9880,01,EVERGREEN FARMS,T&NO RR CO,3,1532,,20,,,,Rhodes-State,1H,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,670,ACTUAL,644,ACTUAL,670,644,ACTUAL,1990-05-18,1990-05-16,1990-06-17,1990-07-29,1990-07-29,1990-08-09,,2019-05-25,,,,,,30,42,53,29,,2,5126,7042,1916,2195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23562,12298,5610,2928,141372,73785,22627,11809,0,35043,18290,17149,8950,210259,109739,32185,16798,0,37490,19567,21699,11325,224937,117399,33873,17679,0,41077,21439,26140,13643,246460,128633,36720,19165,0,55964,29209,44891,23430,335783,175252,48482,25304,0,0,1990-09-01,3,13608,7102,24867,12979,81646,42613,12673,6614,0,102272,53378,260011,135705,613633,320268,58937,30760,0,177,2005-03-01,0,89,0,570,3418,0,0,58,4412,,,,Reported,,*Pre-2010
42-127-32895,4212732895,42-127-32895-01,421273289501,42-127-32895-01-00,42127328950100,840420002611854,840421006766067,42-127-32895,NW,,,"JONES, E. B. 1317H",US,TX,DIMMIT,05267,"JONES, E. B.","FLINT OAK ENERGY, LLC",FLINT OAK ENERGY  LLC,BERENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,DIRECTIONAL,UNDETERMINED,AUSTIN CHALK,1990-08-01,28.635338,-99.504985,28.636194,-99.505892,6933,7073,01,PEARSALL,I&GN RR CO,2,242,,17,,,,E. B. JONES,1317H,REPORTED,2021-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,646,ACTUAL,646,ACTUAL,668,646,ACTUAL,1990-06-11,1990-06-07,1990-06-24,,1990-07-18,,,,,,,,,13,24,,53,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32895,4212732895,42-127-32895-02,421273289502,42-127-32895-02-00,42127328950200,840420002611854,840421006765797,42-127-32895,NW,,1,"JONES, E. B. 1317H",US,TX,DIMMIT,05267,"JONES, E. B.","FLINT OAK ENERGY, LLC",FLINT OAK ENERGY  LLC,BERENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,HORIZONTAL,LATERAL,AUSTIN CHALK,1990-08-01,28.635338,-99.504985,28.642567,-99.513539,6948,10444,01,PEARSALL,I&GN RR CO,2,242,,17,,,,E. B. JONES,1317H,REPORTED,2021-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,646,ACTUAL,646,ACTUAL,668,646,ACTUAL,1990-06-11,1990-06-07,1990-06-24,1990-07-18,1990-07-18,1990-08-01,,,,,,,,13,24,38,53,,2,,,,3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PUMPING,,,9344,3024,4481,1450,56066,18144,8598,2782,0,19397,6277,14079,4556,116380,37663,17050,5518,0,49628,16061,37607,12171,297766,96365,43360,14032,0,58565,18953,41111,13305,351392,113719,51713,16736,0,58565,18953,41111,13305,351392,113719,51713,16736,0,0,1991-04-01,9,13054,4225,10107,3271,78325,25348,11960,3870,5561,66795,21616,55753,18043,400769,129699,57503,18609,92689,228,2009-07-01,8,0,260,376,0,376,12650,86,970,,,,Reported,,*Pre-2010
42-127-32895,4212732895,42-127-32895-00,421273289500,42-127-32895-00-00,42127328950000,840420002611854,840421002125469,42-127-32895,NW,,2,"JONES, E. B. 1317H",US,TX,DIMMIT,05267,"JONES, E. B.","FLINT OAK ENERGY, LLC",FLINT OAK ENERGY  LLC,BERENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1990-08-01,28.635338,-99.504985,28.635338,-99.504985,9601,9601,01,PEARSALL,I&GN RR CO,2,242,,17,,,,E. B. JONES,1317H,REPORTED,2021-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,646,ACTUAL,646,ACTUAL,668,646,,1990-06-11,1990-06-07,1990-06-24,1990-07-18,1990-07-18,1990-08-10,,2025-01-23,,,,,,13,24,47,53,,2,6511,9601,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,1995-01-31,,14,,83,8,,35,,85,,,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32910,4212732910,42-127-32910-00,421273291000,42-127-32910-00-00,42127329100000,840420002611855,840421001913518,42-127-32910,NW,,,"PRICE, ROBERT 1RE",US,TX,DIMMIT,14327,"PRICE, ROBERT",SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK TOP,1990-09-01,28.590392,-99.562613,28.600211,-99.572085,6604,10977,01,PEARSALL,I&GN RR CO,1,213,,70,,,,"Price, Robert",1RE,REPORTED,2019-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,539,ACTUAL,539,ACTUAL,557,539,ACTUAL,1990-07-18,1990-07-18,1990-08-11,,1990-09-18,,,,,,,,,24,38,,36,,2,,,,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32910,4212732910,42-127-32910-01,421273291001,42-127-32910-01-00,42127329100100,840420002611855,840421006765908,42-127-32910,NW,,,"PRICE, ROBERT 1RE",US,TX,DIMMIT,14327,"PRICE, ROBERT",SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK TOP,1990-09-01,28.590392,-99.562613,28.600642,-99.571670,6765,11105,01,PEARSALL,I&GN RR CO,1,213,,70,,,,"Price, Robert",1RE,REPORTED,2019-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,539,ACTUAL,539,ACTUAL,557,539,ACTUAL,1990-07-18,1990-07-18,1990-08-11,,1990-09-18,,,,,,,,,24,38,,36,,2,,,,4047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32910,4212732910,42-127-32910-02,421273291002,42-127-32910-02-00,42127329100200,840420002611855,840421006765591,42-127-32910,NW,,1,"PRICE, ROBERT 1RE",US,TX,DIMMIT,14327,"PRICE, ROBERT",SAGE ENERGY CO,SAGE ENERGY COMPANY,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK TOP,1990-09-01,28.590392,-99.562613,28.601269,-99.572291,6557,11367,01,PEARSALL,I&GN RR CO,1,213,,70,,,,"Price, Robert",1RE,REPORTED,2019-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,539,ACTUAL,539,ACTUAL,557,539,ACTUAL,1990-07-18,1990-07-18,1990-08-11,1990-09-18,1990-09-18,1990-09-23,,2016-04-03,,,,,,24,38,43,36,8,2,6387,10978,4591,4642,,,,,,,,,,,,,,,,,,,,,,,,,,1993-01-14,,118,26,710,75,16,260,57,14,3,,63,,,,,PUMPING,,,101692,22150,41706,9084,610152,132902,94741,20636,0,197853,43096,96076,20927,1187116,258575,181840,39608,0,254019,55330,137016,29844,1524114,331979,231183,50356,0,295232,64307,168538,36711,1771390,385840,267142,58188,0,340831,74239,263019,57290,2044986,445434,296995,64691,2405,524,1990-10-01,2,48651,10597,24335,5301,291906,63582,45184,9842,1515,620439,135142,622121,135509,3722631,810854,516752,112558,22661,333,2018-05-01,76,196,0,8432,16545,5674,0,83,1204,,,,Reported,155,*Pre-2010
42-127-32947,4212732947,42-127-32947-00,421273294700,42-127-32947-00-00,42127329470000,840420002611858,840421002932976,42-127-32947,SE,,1,BRUNDAGE 1,US,TX,DIMMIT,13021,BRUNDAGE,"THALMANN, DAVID VAC SERVICE INC",THALMANN  DAVID VAC SERVICE INC,TIDE WEST OIL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),SWD,SWD,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1990-10-01,28.562542,-99.692033,28.555906,-99.685411,6268,9177,01,PEARSALL,I&GN RR CO,1,157,,08,,,,Brundage,1,REPORTED,2009-12-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,524,ACTUAL,524,ACTUAL,549,524,ACTUAL,1990-10-12,1990-10-12,1990-10-13,1990-11-14,1990-11-14,1990-11-19,,2025-01-23,,,,,,1,32,37,3,,2,5683,6268,585,2905,,,,,,,,,,,,,,,,,,,,,,,,,,1994-01-03,,5,9,31,5,9,1,2,4,7,,97,,,,,PUMPING,,,3205,5478,3,5,19227,32867,3204,5477,0,5374,9186,6,10,32244,55118,5373,9185,0,6236,10660,421,720,37417,63961,6166,10540,0,7589,12973,1704,2913,45534,77836,7305,12487,0,13330,22786,8938,15279,79978,136715,11840,20239,0,0,1990-12-01,3,1732,2961,960,1641,10393,17766,1732,2961,156,17000,29059,10401,17779,101997,174354,15266,26096,1614,78,1997-03-01,1,59,0,739,294,690,138,90,681,,,II,Reported,53,*Pre-2010
42-127-32951,4212732951,42-127-32951-00,421273295100,42-127-32951-00-00,42127329510000,840420002611859,840421002598178,42-127-32951,E,,1,HERRMANN 1,US,TX,DIMMIT,12984,HERRMANN,DALE OPERATING,DALE OPERATING COMPANY,CENTRAL TEXAS OIL & GAS,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1991-02-01,28.618184,-99.413341,28.617010,-99.406922,6893,8783,01,PEARSALL,I&GN RR CO,,279,,04,,,,HERRMANN,1,REPORTED,1992-07-01,8783,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,610,ACTUAL,610,ACTUAL,628,610,ACTUAL,1990-10-24,1990-10-22,1990-12-29,1991-02-01,1991-02-01,1991-02-27,,2021-06-15,,,,,,66,34,60,49,,2,6642,8783,2141,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080,1438,3,1,18477,8630,3079,1438,0,3451,1612,6,3,20706,9671,3450,1611,0,3596,1679,9,4,21573,10076,3594,1679,0,3788,1769,12,6,22728,10616,3786,1768,0,,,,,,,,,,,1991-02-01,1,1988,929,1,0,11929,5572,1988,929,0,3788,1769,12,6,22728,10616,3786,1768,0,12,1992-01-01,13,1,0,3788,12,3786,0,100,3,,,,Reported,,*Pre-2010
42-127-32952,4212732952,42-127-32952-00,421273295200,42-127-32952-00-00,42127329520000,840420002611860,840421002356087,42-127-32952,SE,,1,"HATCH, G.W. 3",US,TX,DIMMIT,12304,"HATCH, G.W.",CHEVRON,GULF OIL & REFINING COMPANY,PINNACLE,CVX,MAJOR,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,1990-12-01,28.606485,-99.461595,28.599639,-99.457747,6848,9473,01,PEARSALL,"CASE, S C",,1070,,99,,,,,3,REPORTED,2001-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990,*Pre-2010,*Pre-2010,551,ACTUAL,551,ACTUAL,569,551,ACTUAL,1990-10-24,1990-10-24,1990-11-15,1990-12-29,1990-12-29,1991-12-29,,2019-05-25,,,,,,22,44,409,31,,2,,,,2573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15253,6001,609,239,91520,36003,15152,5961,0,39967,15723,9511,3741,239801,94336,38382,15099,0,54586,21474,17963,7066,327517,128842,51592,20296,0,58276,22925,20008,7871,349655,137551,54941,21613,0,,,,,,,,,,,1991-05-01,6,9776,3846,4214,1658,58655,23075,9121,3588,0,66303,26083,20014,7873,397821,156499,62968,24771,0,26,1993-01-01,85,1,0,6018,5,6018,0,95,318,,,,Reported,,*Pre-2010
42-127-32967,4212732967,42-127-32967-00,421273296700,42-127-32967-00-00,42127329670000,840420002611862,840421001237434,42-127-32967,,,,SILVER FOX 1,US,TX,DIMMIT,,SILVER FOX,HARTFORD OIL & GAS INC,"HARTFORD OIL & GAS, INC.",HARTFORD OIL&GAS,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,,DRY HOLE,DRY HOLE,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,,28.441567,-99.652538,28.439235,-99.642126,6500,,01,PEARSALL,"FORE, A M",,1534,,83,,,,,1,REPORTED,1995-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547,ACTUAL,529,ACTUAL,547,529,,1990-11-30,1990-11-30,1990-12-29,,,,,,,,,,,29,,,,,,,,,3197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,
42-127-33004,4212733004,42-127-33004-01,421273300401,42-127-33004-01-00,42127330040100,840420002611959,840421006760330,42-127-33004,S,,,TORTUGA B UNIT 4RE,US,TX,DIMMIT,14663,TORTUGA B UNIT,CRESCENT ENERGY COMPANY,CONTANGO RESOURCES  LLC,FAMCOR OIL,CRGY,SMALL CAP,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-05-01,28.635772,-99.654425,28.627406,-99.655089,6289,9217,01,PEARSALL,"MANCHACA, A",,1361,,,,,,Tortuga -A- Unit,4RE,REPORTED,2018-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,593,ACTUAL,593,ACTUAL,602,593,ACTUAL,1991-04-19,1991-04-19,1991-04-20,,1991-05-19,,,,,,,,,1,29,,26,,2,,,,2870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33004,4212733004,42-127-33004-02,421273300402,42-127-33004-02-00,42127330040200,840420002611959,840421006760106,42-127-33004,S,,,TORTUGA B UNIT 4RE,US,TX,DIMMIT,14663,TORTUGA B UNIT,CRESCENT ENERGY COMPANY,CONTANGO RESOURCES  LLC,FAMCOR OIL,CRGY,SMALL CAP,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-05-01,28.635772,-99.654425,28.640662,-99.659076,6573,,01,PEARSALL,"MANCHACA, A",,1361,,,,,,Tortuga -A- Unit,4RE,REPORTED,2018-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,593,ACTUAL,593,ACTUAL,602,593,,1991-04-19,1991-04-19,1991-04-20,,1991-05-19,,,,,,,,,1,29,,26,,2,,,,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33004,4212733004,42-127-33004-04,421273300404,42-127-33004-04-00,42127330040400,840420002611959,840421006760302,42-127-33004,S,,,TORTUGA B UNIT 4RE,US,TX,DIMMIT,14663,TORTUGA B UNIT,CRESCENT ENERGY COMPANY,CONTANGO RESOURCES  LLC,FAMCOR OIL,CRGY,SMALL CAP,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1991-05-01,28.635772,-99.654425,28.624208,-99.655439,6573,10551,01,PEARSALL,"MANCHACA, A",,1361,,,,,,Tortuga -A- Unit,4RE,REPORTED,2018-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,593,ACTUAL,593,ACTUAL,602,593,ACTUAL,1991-04-19,1991-04-19,1991-04-20,,1991-05-19,,,,,,,,,1,29,,26,,2,,,,3901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
