Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
09/20/2021,10:16:12 AM,Cannan #1,,,,,,,
11/02/2021,01:22:09 PM,Cannan #1,63.91,1362.1,76.91,26891.5,Yes. weights heavy,16170.4,76.9% 76.6% 10.5% 41.0%
11/02/2021,01:39:22 PM,Cannan #1,,,,,,,
11/17/2021,08:33:50 AM,Cannan #1,62.55,1362.1,72.59,26317.0,Yes. weights heavy,15825.0,66.2% 72.6% 11.3% 43.3%
11/17/2021,08:49:01 AM,Cannan #1,,,,,,,
01/04/2022,08:44:14 AM,Cannan #1,64.42,1362.1,78.42,27102.6,Yes. weights heavy,16297.4,77.6% 78.4% 11.5% 44.8%
01/04/2022,09:03:04 AM,Cannan #1,,,,,,,
01/20/2022,01:39:57 PM,Cannan #1,61.24,1362.1,69.23,25766.5,Yes. weights heavy,15493.9,64.7% 69.2% 9.3% 34.5%
01/20/2022,01:58:16 PM,Cannan #1,,,,,,,
01/31/2022,11:48:22 AM,Cannan #1,63.81,1362.1,77.84,26847.8,Yes. weights heavy,16144.1,76.8% 77.8% 10.7% 41.0%
01/31/2022,12:03:16 PM,Cannan #1,,,,,,,
03/15/2022,09:42:05 AM,Cannan #1,65.42,1362.1,84.11,28288.8,Yes. weights heavy,16550.9,80.1% 84.1% 12.6% 49.7%
03/15/2022,09:59:40 AM,Cannan #1,,,,,,,
04/27/2022,01:38:06 PM,Cannan #1,63.21,1362.1,83.41,27337.2,Yes. weights heavy,15993.1,76.2% 83.4% 13.2% 51.1%
04/27/2022,01:52:02 PM,Cannan #1,,,,,,,
05/09/2022,08:54:53 AM,Cannan #1,61.18,1362.1,75.24,25928.2,Yes. weights heavy,15477.3,73.7% 75.2% 10.8% 41.7%
05/09/2022,09:10:22 AM,Cannan #1,,,,,,,
04/20/2023,01:58:24 PM,Cannan #1,60.82,1362.1,74.87,25871.2,Yes. weights heavy,15388.7,73.8% 74.9% 10.7% 41.1%
04/20/2023,02:16:19 PM,Cannan #1,,,,,,,
07/24/2023,10:05:58 AM,Cannan #1,58.86,1362.1,56.05,24765.8,Yes. weights heavy,14892.2,53.8% 56.1% 8.2% 32.2%
07/24/2023,10:24:33 AM,Cannan #1,,,,,,,
01/08/2024,02:27:22 PM,Cannan #1,,,,,,,
01/08/2024,02:35:05 PM,Cannan #1,,,,,,,
01/08/2024,02:59:48 PM,Cannan #1,65.29,1362.1,85.63,28091.2,Yes. weights heavy,16517.3,81.0% 85.6% 12.2% 48.1%
02/02/2024,10:46:24 AM,Cannan #1,65.05,1362.1,88.56,28417.7,Yes. weights heavy,16458.7,76.8% 88.6% 15.2% 58.5%
02/02/2024,10:50:19 AM,Cannan #1,,,,,,,
08/14/2024,05:25:07 PM,Cannan #1,60.02,1362.1,70.06,25254.2,Yes. weights heavy,15185.9,66.8% 70.1% 12.0% 47.1%
08/14/2024,05:31:53 PM,Cannan #1,,,,,,,
08/14/2024,05:33:50 PM,Cannan #1,60.18,1362.1,74.11,25322.2,Yes. weights heavy,15226.7,67.1% 74.1% 12.4% 49.1%
02/25/2022,01:50:00 PM,CarolPick #1,48.71,687.6,63.60,24704.2,Yes. weights heavy,14855.1,59.1% 63.6% 11.3% 34.3%
02/25/2022,02:05:21 PM,CarolPick #1,,,,,,,
03/14/2022,10:30:23 AM,CarolPick #1,,,,,,,
03/17/2022,11:38:59 AM,CarolPick #1,,,,,,,
04/05/2022,03:13:46 PM,CarolPick #1,47.25,687.6,52.91,23964.6,Yes. weights heavy,14410.4,52.9% 51.5% 9.0% 28.9%
04/05/2022,03:25:42 PM,CarolPick #1,,,,,,,
04/21/2022,12:42:25 PM,CarolPick #1,,,,,,,
05/26/2022,08:56:20 AM,CarolPick #1,46.40,687.6,49.13,23534.1,Yes. weights heavy,14151.5,49.1% 46.5% 9.2% 28.7%
05/26/2022,09:11:59 AM,CarolPick #1,,,,,,,
06/30/2022,03:40:44 PM,CarolPick #1,44.83,687.6,43.29,22740.5,Yes. weights heavy,13674.3,43.3% 41.2% 9.0% 28.6%
06/30/2022,03:54:13 PM,CarolPick #1,,,,,,,
07/07/2022,09:42:46 AM,CarolPick #1,,,,,,,
07/12/2022,10:58:55 AM,CarolPick #1,46.79,687.6,52.79,23732.8,Yes. weights heavy,14271.0,51.4% 52.8% 10.4% 31.3%
07/12/2022,11:12:44 AM,CarolPick #1,,,,,,,
07/14/2022,08:50:09 AM,CarolPick #1,48.62,687.6,54.05,24661.9,Yes. weights heavy,14829.7,53.8% 54.0% 9.1% 28.2%
07/14/2022,09:04:03 AM,CarolPick #1,,,,,,,
07/18/2022,09:54:46 AM,CarolPick #1,46.50,687.6,50.85,23583.9,Yes. weights heavy,14181.5,50.9% 48.3% 9.9% 29.7%
07/18/2022,10:06:51 AM,CarolPick #1,,,,,,,
10/31/2022,02:35:55 PM,CarolPick #1,40.90,687.6,41.11,20747.6,Yes. weights heavy,12475.9,39.6% 41.1% 8.1% 24.9%
10/31/2022,02:49:22 PM,CarolPick #1,,,,,,,
05/25/2023,01:36:22 PM,CarolPick #1,44.45,687.6,37.36,22543.4,Yes. weights heavy,13555.8,37.0% 37.4% 7.7% 23.7%
05/25/2023,01:52:54 PM,CarolPick #1,,,,,,,
01/29/2024,01:02:06 PM,CarolPick #1,46.68,687.6,56.62,23676.2,Yes. weights heavy,14237.0,51.4% 56.6% 10.5% 31.6%
01/29/2024,01:02:06 PM,
01/29/2024,01:08:33 PM,CarolPick #1,,,,,,,
01/28/2021,01:09:54 PM,Carolyn#1,52.53,1457.6,105.54,32742.5,Yes. weights heavy,19174.2,97.8% 105.5% 14.7% 57.6%
01/28/2021,01:21:00 PM,Carolyn#1,,,,,,,
03/05/2021,11:42:09 AM,Carolyn#1,51.37,1457.6,100.23,31708.3,Yes. weights heavy,18749.2,93.9% 100.2% 13.8% 52.3%
03/05/2021,11:53:10 AM,Carolyn#1,,,,,,,
04/14/2021,11:01:08 AM,Carolyn#1,52.55,1457.6,110.68,33240.6,Yes. weights heavy,19180.6,100.6% 110.7% 16.6% 65.2%
04/14/2021,11:12:20 AM,Carolyn#1,,,,,,,
04/26/2021,03:05:56 PM,Carolyn#1,,,,,,,
05/11/2021,10:46:59 AM,Carolyn#1,48.95,1457.6,92.00,30323.7,Yes. weights heavy,17866.4,84.7% 92.0% 12.3% 46.6%
05/11/2021,10:58:12 AM,Carolyn#1,,,,,,,
06/24/2021,02:45:44 PM,Carolyn#1,48.53,1457.6,83.52,29455.8,Yes. weights heavy,17712.4,79.1% 83.5% 11.8% 43.7%
06/24/2021,02:59:30 PM,Carolyn#1,,,,,,,
07/13/2021,12:22:24 PM,Carolyn#1,47.28,1457.6,91.40,29731.3,Yes. weights heavy,17256.3,85.2% 91.4% 12.6% 48.3%
07/13/2021,12:34:50 PM,Carolyn#1,,,,,,,
07/26/2021,11:28:36 AM,Carolyn#1,68.39,1457.6,194.33,47324.3,Yes. weights heavy,24963.6,158.8% 194.3% 36.7% 136.6%
07/26/2021,11:39:51 AM,Carolyn#1,,,,,,,
08/02/2021,10:31:32 AM,Carolyn#1,,,,,,,
09/24/2021,11:01:32 AM,Carolyn#1,48.92,1457.6,89.76,29967.8,Yes. weights heavy,17854.2,84.3% 89.8% 12.1% 46.4%
09/24/2021,11:13:27 AM,Carolyn#1,,,,,,,
11/10/2021,12:42:10 PM,Carolyn#1,,,,,,,
11/15/2021,11:38:47 AM,Carolyn#1,52.93,1457.6,105.36,33087.9,Yes. weights heavy,19320.5,95.2% 105.4% 15.5% 62.4%
11/15/2021,11:52:08 AM,Carolyn#1,,,,,,,
12/02/2021,12:19:43 PM,Carolyn#1,68.96,1457.6,197.19,47877.4,Yes. weights heavy,25171.1,162.1% 197.2% 37.7% 138.5%
12/02/2021,12:24:33 PM,Carolyn#1,,,,,,,
12/17/2021,10:10:40 AM,Carolyn#1,47.83,1457.6,84.11,29493.4,Yes. weights heavy,17456.9,77.8% 84.1% 12.2% 47.9%
12/17/2021,10:24:03 AM,Carolyn#1,,,,,,,
12/27/2021,01:19:20 PM,Carolyn#1,,,,,,,
01/18/2022,12:06:49 PM,Carolyn#1,,,,,,,
02/09/2022,01:36:02 PM,Carolyn#1,,,,,,,
02/14/2022,08:40:12 AM,Carolyn#1,48.15,1457.6,86.43,29354.5,Yes. weights heavy,17573.5,82.1% 86.4% 11.9% 47.5%
02/14/2022,08:52:58 AM,Carolyn#1,,,,,,,
03/03/2022,10:38:27 AM,Carolyn#1,50.02,1457.6,94.04,31232.3,Yes. weights heavy,18257.1,86.9% 94.0% 13.0% 52.2%
03/03/2022,10:53:30 AM,Carolyn#1,,,,,,,
03/09/2022,11:32:13 AM,Carolyn#1,47.82,1457.6,87.72,29540.8,Yes. weights heavy,17454.8,81.2% 87.7% 11.7% 45.4%
03/09/2022,11:44:58 AM,Carolyn#1,,,,,,,
03/22/2022,11:00:15 AM,Carolyn#1,,,,,,,
03/25/2022,02:41:18 PM,Carolyn#1,,,,,,,
06/28/2022,01:38:20 PM,Carolyn#1,47.01,1457.6,82.23,28740.8,Yes. weights heavy,17159.5,78.8% 82.2% 11.0% 42.9%
06/28/2022,01:50:12 PM,Carolyn#1,,,,,,,
07/29/2022,02:04:52 PM,Carolyn#1,48.41,1457.6,80.72,29387.6,Yes. weights heavy,17671.4,77.5% 80.7% 11.2% 43.7%
07/29/2022,02:16:14 PM,Carolyn#1,,,,,,,
04/17/2023,02:39:54 PM,Carolyn#1,46.24,1457.6,76.59,28334.6,Yes. weights heavy,16877.2,69.0% 76.6% 11.1% 43.7%
04/17/2023,02:56:55 PM,Carolyn#1,,,,,,,
05/02/2023,11:47:24 AM,Carolyn#1,47.79,1457.6,83.04,29473.3,Yes. weights heavy,17443.5,73.7% 83.0% 11.8% 46.9%
05/02/2023,12:04:33 PM,Carolyn#1,,,,,,,
01/04/2021,04:34:48 PM,Cenizo #1,,,,,,,
01/13/2021,08:13:37 AM,Cenizo #1,70.80,551.2,88.79,27417.6,Yes. rod heavy,18124.1,62.9% 70.1% 88.8% 17.0% 64.4% 10.7%
01/13/2021,08:25:08 AM,Cenizo #1,,,,,,,
01/14/2021,08:26:15 AM,Cenizo #1,69.17,551.2,80.26,25855.6,Yes. rod heavy,17707.6,60.2% 64.5% 80.3% 15.5% 58.6% 9.8%
01/14/2021,08:37:18 AM,Cenizo #1,,,,,,,
01/19/2021,12:49:31 PM,Cenizo #1,,,,,,,
01/25/2021,09:24:36 AM,Cenizo #1,,,,,,,
02/05/2021,11:41:42 AM,Cenizo #1,,,,,,,
02/22/2021,12:23:13 PM,Cenizo #1,59.47,551.2,50.59,20672.7,Yes. weights heavy,15223.3,40.7% 42.2% 50.6% 8.1% 31.1% 5.3%
02/22/2021,12:36:43 PM,Cenizo #1,,,,,,,
03/12/2021,11:26:23 AM,Cenizo #1,63.87,551.2,57.96,22662.6,Yes. rod heavy,16349.7,46.0% 49.0% 58.0% 9.6% 38.0% 6.5%
03/12/2021,11:36:57 AM,Cenizo #1,,,,,,,
04/12/2021,10:20:37 AM,Cenizo #1,61.43,551.2,54.07,21629.6,Yes. weights heavy,15725.1,43.9% 46.1% 54.1% 8.6% 33.7% 5.9%
04/12/2021,10:33:35 AM,Cenizo #1,,,,,,,
04/19/2021,08:30:11 AM,Cenizo #1,63.11,551.2,55.13,22315.4,Yes. rod heavy,16156.6,44.2% 47.3% 55.1% 9.3% 35.7% 6.0%
04/19/2021,08:41:31 AM,Cenizo #1,,,,,,,
05/04/2021,10:36:13 AM,Cenizo #1,62.07,551.2,52.14,21703.0,Yes. rod heavy,15889.1,42.6% 44.4% 52.1% 8.4% 33.0% 5.7%
05/04/2021,10:47:24 AM,Cenizo #1,,,,,,,
05/26/2021,10:55:04 AM,Cenizo #1,60.27,551.2,49.26,20799.9,Yes. weights heavy,15427.9,40.8% 42.0% 49.3% 7.6% 29.7% 5.2%
05/26/2021,11:06:09 AM,Cenizo #1,,,,,,,
06/24/2021,09:35:25 AM,Cenizo #1,61.36,551.2,44.82,20561.3,Yes. rod heavy,15708.7,38.8% 39.0% 44.8% 7.1% 28.0% 5.0%
06/24/2021,09:48:58 AM,Cenizo #1,,,,,,,
07/07/2021,08:33:28 AM,Cenizo #1,61.46,551.2,45.56,20669.8,Yes. rod heavy,15733.4,39.2% 39.5% 45.6% 7.3% 28.3% 5.1%
07/07/2021,08:46:37 AM,Cenizo #1,,,,,,,
07/22/2021,11:49:28 AM,Cenizo #1,59.94,551.2,47.60,20699.6,Yes. weights heavy,15344.9,40.1% 41.1% 47.6% 7.6% 29.9% 5.3%
07/22/2021,12:04:54 PM,Cenizo #1,,,,,,,
08/03/2021,08:26:01 AM,Cenizo #1,63.54,551.2,56.09,22574.0,Yes. rod heavy,16267.4,44.7% 47.1% 56.1% 9.5% 37.7% 6.7%
08/03/2021,08:38:11 AM,Cenizo #1,,,,,,,
08/30/2021,02:53:05 PM,Cenizo #1,60.13,551.2,53.02,21036.8,Yes. weights heavy,15393.1,41.3% 43.1% 53.0% 9.2% 35.5% 6.2%
08/30/2021,03:07:46 PM,Cenizo #1,,,,,,,
09/28/2021,03:16:32 PM,Cenizo #1,61.23,551.2,51.62,21264.2,Yes. weights heavy,15675.4,43.4% 44.6% 51.6% 8.6% 34.1% 6.0%
09/28/2021,03:27:07 PM,Cenizo #1,,,,,,,
10/18/2021,12:02:43 PM,Cenizo #1,59.33,551.2,49.68,20635.8,Yes. rod heavy,15187.6,40.7% 41.9% 49.7% 7.8% 29.7% 5.1%
10/18/2021,12:14:12 PM,Cenizo #1,,,,,,,
10/28/2021,08:43:06 AM,Cenizo #1,66.26,551.2,63.77,24024.8,Yes. rod heavy,16962.8,50.2% 54.3% 63.8% 10.6% 42.4% 7.5%
10/28/2021,08:55:01 AM,Cenizo #1,,,,,,,
11/11/2021,08:38:14 AM,Cenizo #1,64.49,551.2,60.00,22080.3,Yes. rod heavy,16509.8,46.4% 50.2% 60.0% 10.0% 36.3% 6.0%
11/11/2021,08:54:17 AM,Cenizo #1,,,,,,,
11/19/2021,10:13:38 AM,Cenizo #1,66.63,551.2,68.05,24679.0,Yes. rod heavy,17056.1,51.8% 56.9% 68.0% 11.6% 46.4% 8.1%
11/19/2021,10:24:58 AM,Cenizo #1,,,,,,,
01/05/2022,02:07:06 PM,Cenizo #1,59.29,551.2,52.04,19570.8,Yes. weights heavy,15179.4,39.1% 42.6% 52.0% 9.3% 35.4% 6.3%
01/05/2022,02:18:30 PM,Cenizo #1,,,,,,,
01/12/2022,02:20:24 PM,Cenizo #1,59.62,551.2,50.24,19535.3,Yes. weights heavy,15262.6,37.5% 41.5% 50.2% 9.1% 34.2% 6.5%
01/12/2022,02:31:24 PM,Cenizo #1,,,,,,,
02/17/2022,08:38:19 AM,Cenizo #1,65.35,551.2,63.09,22857.5,Yes. rod heavy,16730.7,49.6% 52.2% 63.1% 11.6% 41.7% 6.4%
02/17/2022,08:49:52 AM,Cenizo #1,,,,,,,
03/15/2022,11:58:00 AM,Cenizo #1,64.03,551.2,54.81,21776.0,Yes. rod heavy,16392.5,45.6% 46.9% 54.8% 8.9% 34.6% 6.1%
03/15/2022,12:10:02 PM,Cenizo #1,,,,,,,
04/07/2022,11:11:58 AM,Cenizo #1,62.51,551.2,59.07,21400.9,Yes. rod heavy,16002.7,46.4% 49.2% 59.1% 10.4% 35.8% 5.2%
04/07/2022,11:23:23 AM,Cenizo #1,,,,,,,
05/03/2022,03:36:48 PM,Cenizo #1,62.81,551.2,52.39,21155.9,Yes. rod heavy,16078.9,43.5% 45.1% 52.4% 8.2% 31.3% 5.1%
05/03/2022,03:48:03 PM,Cenizo #1,,,,,,,
07/20/2022,02:36:32 PM,Cenizo #1,,,,,,,
07/29/2022,10:32:39 AM,Cenizo #1,62.35,551.2,53.28,21220.3,Yes. rod heavy,15961.3,43.9% 45.5% 53.3% 8.1% 30.5% 5.2%
07/29/2022,10:44:15 AM,Cenizo #1,,,,,,,
04/05/2023,02:51:30 PM,Cenizo #1,61.58,551.2,47.82,20816.6,Yes. rod heavy,15764.1,36.9% 39.6% 47.8% 7.7% 30.7% 5.2%
04/05/2023,03:24:13 PM,Cenizo #1,,,,,,,
11/14/2023,01:34:16 PM,Cenizo #1,62.19,551.2,72.03,26475.8,Yes. weights heavy,15920.4,65.7% 72.0% 11.1% 44.1%
11/14/2023,01:51:00 PM,Cenizo #1,,,,,,,
11/16/2023,12:21:35 PM,Cenizo #1,57.65,551.2,67.36,25463.0,Yes. weights heavy,14757.4,58.2% 67.4% 11.0% 42.8%
11/16/2023,12:36:40 PM,Cenizo #1,,,,,,,
11/20/2023,09:14:50 AM,Cenizo #1,55.79,551.2,60.34,24226.7,Yes. weights heavy,14281.2,53.3% 60.3% 10.5% 40.6%
11/20/2023,09:27:42 AM,Cenizo #1,46.06,551.2,15.72,19609.8,Yes. weights heavy,11791.8,15.7% 14.4% 2.4% 9.5%
11/20/2023,09:47:32 AM,Cenizo #1,,,,,,,
11/21/2023,11:25:50 AM,Cenizo #1,62.83,551.2,72.73,26750.4,Yes. weights heavy,16085.6,66.9% 72.7% 11.4% 45.7%
11/21/2023,11:36:34 AM,Cenizo #1,62.21,551.2,70.83,26484.8,Yes. weights heavy,15925.8,65.1% 70.8% 10.9% 43.2%
11/29/2023,10:30:16 AM,Cenizo #1,61.67,551.2,78.62,27395.3,Yes. weights heavy,15787.0,69.7% 78.6% 12.4% 48.6%
11/29/2023,10:52:06 AM,Cenizo #1,,,,,,,
12/01/2023,02:30:46 PM,Cenizo #1,,,,,,,
12/01/2023,02:36:51 PM,Cenizo #1,58.01,551.2,70.12,25590.2,Yes. weights heavy,14850.3,62.7% 70.1% 10.3% 40.6%
12/04/2023,01:42:14 PM,Cenizo #1,,,,,,,
12/04/2023,01:47:40 PM,Cenizo #1,65.35,551.2,82.66,27824.3,Yes. rod heavy,16728.8,76.6% 82.7% 12.8% 50.9%
12/05/2023,09:46:14 AM,Cenizo #1,,,,,,,
12/05/2023,09:50:51 AM,Cenizo #1,62.14,551.2,72.11,26454.0,Yes. weights heavy,15907.3,70.8% 72.1% 10.4% 40.2%
12/07/2023,02:06:31 PM,Cenizo #1,,,,,,,
12/07/2023,02:09:47 PM,Cenizo #1,64.54,551.2,78.48,27477.6,Yes. rod heavy,16522.9,76.7% 78.5% 11.1% 43.2%
12/19/2023,09:32:07 AM,Cenizo #1,63.19,551.2,72.91,26901.0,Yes. weights heavy,16176.2,72.9% 70.7% 10.2% 40.1%
12/19/2023,09:44:29 AM,Cenizo #1,,,,,,,
01/05/2024,03:29:46 PM,Cenizo #1,62.35,551.2,70.28,26546.2,Yes. weights heavy,15962.8,70.3% 67.6% 10.7% 41.3%
01/05/2024,03:29:46 PM,
01/05/2024,03:37:29 PM,Cenizo #1,,,,,,,
01/09/2024,03:37:52 PM,Cenizo #1,60.13,551.2,65.13,25597.1,Yes. weights heavy,15392.1,65.1% 64.2% 11.3% 45.6%
01/09/2024,03:41:14 PM,Cenizo #1,,,,,,,
01/09/2024,03:57:11 PM,Cenizo #1,59.50,551.2,65.07,25331.3,Yes. weights heavy,15232.2,65.1% 65.0% 10.7% 43.2%
01/24/2024,12:29:32 PM,Cenizo #1,,,,,,,
01/24/2024,12:32:12 PM,Cenizo #1,74.05,551.2,131.23,34349.3,Yes. rod heavy,18956.9,108.6% 131.2% 27.2% 98.6%
01/26/2024,10:24:36 AM,Cenizo #1,60.81,551.2,69.16,25890.4,Yes. weights heavy,15568.4,65.1% 69.2% 9.9% 38.6%
01/26/2024,10:27:39 AM,Cenizo #1,,,,,,,
01/28/2024,01:19:23 PM,Cenizo #1,62.44,551.2,74.96,26602.6,Yes. weights heavy,15984.6,69.7% 75.0% 11.0% 43.1%
01/28/2024,01:22:21 PM,Cenizo #1,,,,,,,
02/01/2024,04:22:27 PM,Cenizo #1,62.49,551.2,75.17,26688.4,Yes. rod heavy,15998.7,68.6% 75.2% 11.9% 46.1%
02/01/2024,04:25:32 PM,Cenizo #1,,,,,,,
02/01/2024,04:29:04 PM,Cenizo #1,59.41,551.2,71.13,25347.7,Yes. weights heavy,15209.9,60.7% 71.1% 12.1% 47.6%
02/01/2024,04:38:03 PM,Cenizo #1,,,,,,,
02/02/2024,03:55:04 PM,Cenizo #1,60.56,551.2,68.43,25780.6,Yes. weights heavy,15502.4,62.4% 68.4% 10.4% 41.4%
02/02/2024,03:57:36 PM,Cenizo #1,,,,,,,
03/04/2024,05:10:43 PM,Cenizo #1,96.40,551.2,195.62,47489.6,Yes. rod heavy,24679.6,154.2% 195.6% 33.7% 137.5%
03/04/2024,05:12:46 PM,Cenizo #1,,,,,,,
03/06/2024,04:57:13 PM,
03/06/2024,04:57:13 PM,Cenizo #1,,,,,,,
03/06/2024,04:59:43 PM,Cenizo #1,61.56,551.2,84.33,28385.5,Yes. weights heavy,15759.7,70.3% 84.3% 13.4% 53.0%
03/08/2024,08:49:56 AM,Cenizo #1,53.95,551.2,57.60,23845.9,Yes. weights heavy,13810.6,50.5% 57.6% 8.6% 33.9%
03/08/2024,08:52:44 AM,Cenizo #1,,,,,,,
03/26/2024,01:59:17 PM,Cenizo #1,58.51,551.2,73.52,26366.6,Yes. weights heavy,14979.2,62.5% 73.5% 11.4% 44.8%
03/26/2024,02:01:50 PM,Cenizo #1,,,,,,,
04/02/2024,08:57:25 AM,Cenizo #1,,,,,,,
04/02/2024,09:00:00 AM,Cenizo #1,61.06,551.2,68.34,25993.6,Yes. rod heavy,15630.5,61.2% 68.3% 11.4% 44.8%
04/02/2024,09:08:02 AM,Cenizo #1,,,,,,,
05/22/2024,03:18:01 PM,Cenizo #1,55.64,551.2,52.20,23685.7,Yes. weights heavy,14242.7,47.5% 52.2% 8.7% 33.6%
05/22/2024,03:19:55 PM,Cenizo #1,,,,,,,
06/12/2024,12:19:57 PM,Cenizo #1,,,,,,,
06/12/2024,12:20:44 PM,Cenizo #1,57.28,551.2,63.09,24689.2,Yes. weights heavy,14664.5,57.8% 63.1% 10.3% 41.6%
07/25/2024,02:52:51 PM,Cenizo #1,,,,,,,
07/25/2024,02:58:17 PM,Cenizo #1,54.89,551.2,60.53,23791.3,Yes. weights heavy,14053.0,52.5% 60.5% 9.8% 38.9%
08/21/2024,01:38:18 PM,Cenizo #1,,,,,,,
10/03/2024,03:41:33 PM,Cenizo #1,,,,,,,
01/27/2021,10:45:47 AM,Chad #1,64.10,729.5,122.42,34587.4,Yes. rod heavy,19550.4,103.2% 122.4% 19.4% 69.7%
01/27/2021,10:55:29 AM,Chad #1,,,,,,,
02/25/2021,01:14:58 PM,Chad #1,43.58,729.5,23.91,22106.0,Yes. weights heavy,13292.8,23.9% 23.2% 2.3% 8.7%
02/25/2021,01:29:58 PM,Chad #1,,,,,,,
03/23/2021,01:33:01 PM,Chad #1,56.80,729.5,86.09,29432.4,Yes. weights heavy,17325.3,75.4% 86.1% 11.3% 44.4%
03/23/2021,01:53:56 PM,Chad #1,,,,,,,
04/23/2021,02:10:58 PM,Chad #1,56.80,729.5,86.59,29430.1,Yes. weights heavy,17322.7,75.4% 86.6% 12.0% 47.7%
04/23/2021,02:25:18 PM,Chad #1,,,,,,,
05/19/2021,12:33:13 PM,Chad #1,56.12,729.5,84.06,29118.4,Yes. weights heavy,17116.7,72.0% 84.1% 11.5% 45.5%
05/19/2021,12:49:37 PM,Chad #1,,,,,,,
05/19/2021,12:52:18 PM,Chad #1,,,,,,,
05/19/2021,12:54:39 PM,Chad #1,,,,,,,
06/17/2021,08:01:48 AM,Chad #1,,,,,,,
06/22/2021,01:36:56 PM,Chad #1,57.38,729.5,88.55,29915.5,Yes. weights heavy,17500.9,76.9% 88.5% 12.5% 49.5%
06/22/2021,02:02:09 PM,Chad #1,,,,,,,
07/06/2021,12:55:23 PM,Chad #1,56.65,729.5,82.23,28732.2,Yes. weights heavy,17277.2,73.5% 82.2% 11.7% 46.4%
07/06/2021,01:10:03 PM,Chad #1,,,,,,,
10/20/2021,01:46:05 PM,Chad #1,56.75,729.5,87.78,29460.0,Yes. weights heavy,17309.3,75.5% 87.8% 13.1% 48.8%
10/20/2021,02:01:28 PM,Chad #1,,,,,,,
11/23/2021,10:31:50 AM,Chad #1,,,,,,,
12/15/2021,12:41:47 PM,Chad #1,,,,,,,
01/25/2022,02:58:07 PM,Chad #1,63.16,729.5,110.24,33145.2,Yes. rod heavy,19263.4,94.6% 110.2% 16.4% 63.2%
01/25/2022,03:15:16 PM,Chad #1,,,,,,,
06/22/2022,09:50:13 AM,Chad #1,56.51,729.5,80.43,28920.4,Yes. weights heavy,17235.8,72.2% 80.4% 11.2% 44.7%
06/22/2022,10:05:44 AM,Chad #1,,,,,,,
07/14/2022,10:05:30 AM,Chad #1,55.19,729.5,79.12,27992.4,Yes. weights heavy,16832.4,70.9% 79.1% 10.9% 42.8%
07/14/2022,10:21:01 AM,Chad #1,,,,,,,
07/20/2022,03:45:11 PM,Chad #1,,,,,,,
07/28/2022,01:30:09 PM,Chad #1,56.79,729.5,84.13,29148.0,Yes. weights heavy,17321.8,74.6% 84.1% 11.7% 46.0%
07/28/2022,01:45:39 PM,Chad #1,,,,,,,
09/22/2022,10:14:48 AM,Chad #1,58.12,729.5,87.44,29614.6,Yes. weights heavy,17725.5,77.6% 87.4% 12.1% 47.9%
09/22/2022,10:32:12 AM,Chad #1,,,,,,,
04/26/2023,02:11:11 PM,Chad #1,57.49,729.5,82.59,29604.8,Yes. rod heavy,17535.8,70.8% 82.6% 12.5% 49.8%
04/26/2023,02:27:55 PM,Chad #1,,,,,,,
11/15/2023,01:28:08 PM,Chad #1,56.53,707.2,91.80,29605.3,Yes. weights heavy,17242.4,77.4% 91.8% 13.0% 49.9%
11/15/2023,01:43:35 PM,Chad #1,,,,,,,
11/16/2023,11:17:32 AM,Chad #1,,,,,,,
11/20/2023,10:37:11 AM,Chad #1,57.63,707.2,98.63,31682.4,Yes. weights heavy,17578.0,80.5% 98.6% 14.1% 55.4%
11/20/2023,10:54:59 AM,Chad #1,,,,,,,
11/27/2023,02:35:42 PM,Chad #1,57.57,707.2,91.84,30290.8,Yes. weights heavy,17559.8,78.8% 91.8% 12.7% 49.5%
11/27/2023,02:52:38 PM,Chad #1,,,,,,,
11/29/2023,11:36:20 AM,Chad #1,57.09,707.2,93.33,30898.8,Yes. weights heavy,17411.9,78.0% 93.3% 13.4% 51.5%
11/29/2023,11:51:24 AM,Chad #1,55.86,707.2,87.31,29757.4,Yes. weights heavy,17036.1,72.8% 87.3% 13.1% 50.7%
11/29/2023,12:09:49 PM,Chad #1,,,,,,,
12/04/2023,12:17:35 PM,Chad #1,,,,,,,
12/04/2023,12:24:35 PM,Chad #1,57.52,707.2,88.97,30069.7,Yes. weights heavy,17543.4,75.2% 89.0% 13.4% 53.4%
12/06/2023,02:18:30 PM,Chad #1,,,,,,,
12/06/2023,02:20:37 PM,Chad #1,56.74,707.2,86.81,29903.1,Yes. weights heavy,17305.9,73.2% 86.8% 13.0% 51.6%
12/06/2023,02:28:56 PM,Chad #1,52.82,707.2,72.97,27481.7,Yes. weights heavy,16111.2,61.0% 73.0% 10.3% 41.1%
01/07/2024,12:06:17 PM,Chad #1,58.35,707.2,97.24,31427.8,Yes. weights heavy,17796.3,78.3% 97.2% 14.9% 59.5%
01/07/2024,12:10:19 PM,Chad #1,,,,,,,
01/10/2024,03:28:46 PM,Chad #1,56.12,707.2,88.32,29801.6,Yes. weights heavy,17115.3,72.4% 88.3% 13.9% 54.2%
01/10/2024,03:32:52 PM,Chad #1,,,,,,,
